Sentence,Label,Solved conflict
"Where Denmark, Portugal, and France respectively are capping private rent increases at 4, 2, and 3.5%, the UK government thus far has only commented on increases in the social rented sector—and here, they are proposing a 5% increase as their preferred solution.
",OBJ,False
"The most recent figures point to close to 500,000 households falling behind on rent, the highest numbers in over a decade.
",OBJ,False
"The likelihood of anything similar occurring in England presently seems slim.
",SUBJ,False
"As is often the case, when assessing political economic phenomena affecting and afflicting the UK, particularly in the sphere of housing, one doesn’t have to venture too far to find alternative approaches.
",SUBJ,True
"It “directs…education programs for school-age children of Department of Defense personnel” and “provides support and resources to Local Educational Agencies throughout the United States that serve children of military families.”
",OBJ,False
"“If another Karen tells me about her feelings,” she exclaimed in one tweet, “I might lose it.”
",OBJ,False
"DoDEA director Thomas Brady said: “Kelisa Wing is exactly the right person to lead our efforts in building on the foundational work done to support meaningful change in our organization.”  Yes, she is.
",SUBJ,False
"“CAUdacity” is “Caucasian audacity,” and you can see how marginalized poor Wing really is: she had to stop the session and lecture this uppity white woman about how powerless black folx such as Wing herself actually are. Indeed.
",SUBJ,False
"If you’re a patriotic American, black, white, or whatever, who believes in the equality of dignity and rights of all people, regardless of race, Kelisa Wing, the Department of Defense’s chief diversity, equity, and inclusion officer, hates you.
",SUBJ,False
"Wing, who calls herself a “woke administrator,” demonstrated that she would be a perfect person to serve as a diversity, equity, and inclusion officer when she took to Twitter and unleashed her hatred against white people.
",SUBJ,False
"In June 2020, Wing wrote: “I’m exhausted with these white folx in these [professional development] sessions.” Wing was misusing the Left’s insane lexicon here, for “folx,” as Merriam-Webster, which is now as woke as everyone else, tells us is a spelling that is “used especially to explicitly signal the inclusion of groups commonly marginalized.”
",OBJ,False
"Wing likes that “Karen” moniker, which became popular in the early COVID-19 days referring to a certain type of self-righteous busybody.
",SUBJ,False
"Wing is also the co-author of several Leftist indoctrination books for children, including one entitled What Is White Privilege?
",OBJ,False
"By learning more about White privilege we can work to spend it.
",SUBJ,False
"The mission of the Defense Department is to defend the United States from military threats.
",OBJ,False
"It says reassuringly: “There is hope!
",OBJ,False
"When Wing got her diversity, equity, and inclusion job at the Department of Defense in December 2021, the Department proudly said that she “has been involved with diversity, equity, and inclusion efforts for students and schools over many years, authoring several books on the topic.”
",OBJ,False
"When a critic took issue with Wing’s claim that “racism is ingrained in the very fabric of our country,” the diversity, equity, and inclusion chief’s response was succinct: “Bye Karen.”
",OBJ,False
"She doesn’t seem ever to have demonstrated a level of self-awareness that would have enabled her to realize that.
",SUBJ,False
"If you are White you might feel bad about hurting others or you might feel afraid to lose this privilege….Overcoming White privilege is a job that must start with the White community….
",SUBJ,False
"So the exhausting white people in Wing’s meetings couldn’t have been “folx,” but Wing has more than enough racist anti-white tweets to maintain her woke bona fides.
",SUBJ,False
"In another tweet, Wing complained that “this lady actually had the CAUdacity to say that black people can be racist too…I had to stop the session and give Karen the BUSINESS…we are not the majority, we don’t have power.”
",OBJ,False
"Donald Trump, says Wing, is the “whole [almost certainly autocorrect for white] boy version of a Karen” and former education secretary Betsy DeVos as “the queen of Karens.”
",OBJ,False
"Instead, it is distracted by fantasies of racial discrimination and victimhood propaganda.
",SUBJ,False
"It’s full of what you would expect: “White privilege hurts a lot of people.
",SUBJ,False
"Yet Wing herself, so full of herself and certain of the righteousness of her own views, is the quintessential Karen.
",SUBJ,False
"Privilege is like extra money in your pocket that you didn’t earn.”
",OBJ,False
"Now, this angry, self-righteous racist oversees diversity, equity, and inclusion for the Department of Defense Education Activity (DoDEA), which, according to a Tuesday Fox News report, “provides K-12 education to the DoD community in the U.S. and all over the world.”
",SUBJ,False
"Wing frequently expressed exasperation with how insolently white people dared to behave in her presence.
",OBJ,False
"She is exactly the right person to do what diversity, equity, and inclusion departments everywhere are designed to do: sow resentment and division and hamstring the actual efforts of the organization foolish enough to establish one.
",SUBJ,False
"Once her rancid Twitter feed started to get media attention, Wing protected her tweets, but the cat was already out of the bag.
",SUBJ,False
"[W]ill you really feel good at the end of the race when you look back and see others fighting obstacles that you didn’t even have?”
",OBJ,False
"The book doesn’t just cast white folks (not folx, remember) into the outer darkness where they will weep and gnash their teeth.
",SUBJ,False
"Beyond all the double talk and cant, that’s what “diversity, equity, and inclusion” are all about.
",SUBJ,True
What could possibly go wrong?,SUBJ,True
"But, alas, The Social Contract Magazine is no longer published and while its archives are still online, all the physical copies of back issues were destroyed by the new management at US INC, including issues that we more or less wrote ourselves (Spring 2008—A VDARE Reader and Winter 2006-2007 “Mass immigration and the 'National Question'”).
",OBJ,False
"Much of the book does indeed wail on about imminent economic and ecological collapse, complete with admiring quotations from Vice President Al Gore. (Anyone asked him about immigration?)
",SUBJ,False
"[JF: I wrote in March 2020 that “A number of immigrant-borne diseases have struck American since then, and it's always considered racist to mention it.”
",SUBJ,False
"But it is absurd to claim that housework is as difficult and dangerous as fighting a fire or walking a beat, unless things are ordered very differently in the Roberts household.
",SUBJ,False
"If the New York Times intends to reverse a generation of brainwashing women to despise their traditional roles, that would be nice.
",SUBJ,False
"This Census category was created by political pressure and reflects neither race, nor culture, nor even language, since many Hispanics can't speak Spanish.
",OBJ,False
"For intelligence, there is nothing like a keen-witted, handsome woman.
",SUBJ,False
"A remarkable 200,000 copies of this book are reportedly already in circulation, thanks to various anti-immigration groups.
",OBJ,False
"Dr. Tanton's choice may seem astounding viewed from the perspective of Washington's ritualized Left-Right trench warfare.
",SUBJ,False
"The fact that the highly professional environmental lobby in Washington has been so silent as immigration has soared is a measure of the extent to which it has been seduced by its liberal allies.
",SUBJ,False
"Despite the title, its demographic section, while strong, is quite short—a surprise because Leon Bouvier has written several excellent detailed pamphlets on the impact of immigration on the population of key states.
",SUBJ,False
"But it is not a logical impossibility.
",OBJ,False
"Like the entire political class, and unlike the other authors under review, he seems serenely unaware that this is entirely the result of public policy—and undebated policy at that.
",SUBJ,False
"It may or may not be true that Mrs. Behn warned the British government, but it is certainly true that De Ruyter came and burned a lot of ships in the Medway in 1667.
",OBJ,False
"This time around, the immigration issue has just snuck up and mugged the American nation, as opposed to the protracted debate before the last immigration cut-off in the 1920s.
",SUBJ,False
"[JF: Which emphatically turned out not to be the case.
",OBJ,False
"Of course, trying to corral a recalcitrant two-year-old at bedtime is certainly harrowing.
",SUBJ,False
"It’s also true that mass immigration, which was out of control already in the 90s, is more out of control today, because the American governments of the last 25 years did nothing about it.
",SUBJ,False
"So Americans can now savor Cantonese (vice and extortion), Taiwanese (fraud, money laundering), and Fukienese (violence).
",OBJ,False
"Demand creates supply, however, and you can now read about this and many other delights in Wayne Lutton and John Tanton's The Immigration Invasion, a treasure trove of facts on the most critical but worst-covered issue in American politics.
",SUBJ,False
"He died in 2019.
",OBJ,False
"But in the kingdom of the blind, or deliberately unseeing, the one-eyed pack rat is king—or at any rate can keep his snout pointed in the right direction.
",SUBJ,False
"Population growth puts far and away the greatest pressure on the environment, particularly from the perspective of those, like Dr. Tanton, who value wilderness for its own sake, as an amenity, rather than wailing on about imminent economic or ecological collapse.
",OBJ,False
"There are indeed cases of societies that have suffered disastrous die-offs because population growth outstripped their technical and institutional capacities—notably Ireland during the potato famine.
",OBJ,False
"There are indeed cases of societies that have destroyed themselves by triggering ecological catastrophe—notably the Mayans, who exhausted their jungle soil.
",OBJ,False
"For example, by reading carefully you can pick up enough signs of social pathology among Hispanics to refute the hopeful neoconservative contention that their ""family values"" are worth importing.
",SUBJ,False
"But the book does go wrong, of course, because it never thinks to question what a ""Hispanic"" is anyway.
",SUBJ,False
"A careful reader of Who We Are can also trace the national demographic tipping resulting from immigration.
",SUBJ,False
"The Immigration Invasion symbolizes a lot about the present state of the immigration debate.
",SUBJ,False
"However, getting annoyed at the language in which Bouvier and Grant's message is couched is not the same as establishing that it has no content at all.
",SUBJ,False
"But what about the short run?
",OBJ,False
"Here Mr. Roberts's reproduction of the conventional wisdom is useful, if unsettling: ""The sheer volume of newcomers,"" he says, ""may demand that if assimilation remains a goal [emphasis added] it will require more give and less take by the nation's non-immigrants than has been customary.""
",SUBJ,False
"Partly this is because of deeply deceptive advertising for the 1965 Immigration Act, which ended the forty-year immigration lull and began effective discrimination in favor of Third World immigrants.
",SUBJ,False
"Which is a benefit of multicultural diversity that you will not read about in the New York Times—or on the Wall Street Journal editorial page for that matter.
",SUBJ,False
"Yet he reports that in the 1992 presidential primary he voted for Patrick J. Buchanan.
",OBJ,False
"Which means that How Many Americans?, like Lutton and Tanton's book, has a significance beyond its content.
",OBJ,False
"No similar edification can be derived from Who We Are: A Portrait of America Based on the Latest U.S. Census, by Sam Roberts, an urban-affairs reporter at the New York Times.
",OBJ,False
"Thus, while the word ""illegitimacy"" is now apparently banned, nearly 30 per cent of Hispanic households are headed by a single parent, compared to less than 19 per cent among whites. (The black rate tops 58 per cent.)
",OBJ,False
"The last line of this NR piece was “Mr. Brimelow's book Alien Nation: Common Sense about America's Immigration Disaster will be published by Random House in February.”
",OBJ,False
"“I had some of her Antwerp reports in my hands not a week since, when we were looking through the Privy Council files, and they were brilliant, Maturin, brilliant.
",OBJ,False
"(It’s also true that Alien Nation was “a masterpiece of precision,” but that’s by the way.)
",SUBJ,False
"Leon F. Bouvier and Lindsey Grant project that the U.S. population will rise to 396 million by 2050 and 492 million by 2100—that is, nearly double today's total of 250 million.
",OBJ,False
"Population growth has its blind boosters, on whom it has not yet dawned that quality is infinitely more important that quantity.
",SUBJ,False
"Logically, however, environmentalists cannot be among them.
",SUBJ,False
"Especially after the famous victory that Julian Simon, the celebrated economist and immigration enthusiast, scored over Paul Ehrlich, the equally celebrated scientist and ecological doomster, by winning a bet that the prices of allegedly scarce commodities would fall over the next decade.
",OBJ,False
"John Tanton himself exemplifies both the ferment and the fluidity Out There, beyond the Beltway.
",OBJ,False
"[JF: Originally this said “(Copies of the latter are available from the former)” with the phone number of US INC. Tanton’s organization.
",OBJ,False
"But of course, that didn’t mean 300 million Americans—immigrants account for about 13.7% of the US population, and about a quarter of those are illegal (Key findings about U.S. immigrants, Pew Research Foundation, August 26, 2020).]
",OBJ,False
"The blurb describes it as an ""unflinching, progressive voice,"" and it is.
",SUBJ,False
"My favorite: Mr. Roberts's throw-away line that housework (""or homemaking, as it is now known"") is ""as demanding a job as any outside the home.""
",SUBJ,False
"[JF: Obviously, immigration wasn’t stopped: the current population of the United States is 329.5 million—it passed 300 million in 2006.
",OBJ,False
"And this wailing betrays the fatal tendency of non-economists: to view resources as absolutes and ignore the market's ingenuity in rationing by price and finding substitutes.
",SUBJ,False
"Yet this strange anti-nation seems fated, if immigration continues, to be by early next decade the largest minority in the United States.
",SUBJ,False
"It is true that we did nothing about it, and that the ships were burnt; but the report itself was a masterpiece of precision. Yes, yes.’”
",OBJ,False
"And in the U.S., population growth is increasingly driven by immigrants and their descendants.
",OBJ,False
"Of course, what we’re still living with is a disease “brought here by immigration”—and we’re still being called racist for saying so.]
",SUBJ,False
"She told us that De Ruyter was coming to burn our ships.
",OBJ,False
"According to Gelbaum himself: ""I did tell [Sierra Club Executive Director] Carl Pope in 1994 or 1995 that if they ever came out anti-immigration, they would never get a dollar from me"" [The Man Behind the Land by Kenneth R. Weiss, LA Times, October 17, 2004].
",OBJ,False
"In this sense, listening to the wails of Mr. Bouvier and Mr. Grant may be a sort of spiritual and intellectual discipline.
",SUBJ,False
"And during no other decade in the nation's history have foreigners so profoundly altered the country's complexion in so many ways.” The 2004 book also contains a favorable reference to the “browning” of America, which is totally not a racist thing to say if you’re in favor of it.]
",OBJ,False
"The fight, however, continues.
",OBJ,False
"For example, Chinese immigrants no doubt deserve the ""model minority"" title pressed on them by the media and vote-hungry Republican politicians, at least in contrast to other recent arrivals.
",SUBJ,False
"Peter Brimelow remembers him here: “A Citizen Who Took Up Arms For His Country,” December 26, 2019.]
",OBJ,False
"Dr. Tanton came out of the environmental movement—there's a lot of environment around his home in Petoskey, up at the northern end of Michigan's Lower Peninsula.
",OBJ,False
"The publication by the Sierra Club of this explicit account of the inexorable relationship between immigration, population growth, and environmental stress certainly suggests that the other hiking boot is about to drop, and that this most powerful of liberal lobbies is about to act on the immigration issue. At last.
",SUBJ,False
"[JF: Well, this, combined with Peter’s 1992 National Review cover story Time To Rethink Immigration, and the book Alien Nation, which was at this this time just about to come out, represents the start of the (repressed) immigration debate of the 90s.
",OBJ,False
"Stephen Maturin, a key character, had only heard of Behn as a playwright, but the spymaster corrects him.
",OBJ,False
"Mostly it is because Establishment conservatives and liberals are uniquely allied in their complacency and complaisance.
",SUBJ,False
"It is frankly a handbook, almost a work in progress in its frantic pack-rat compilation of press clippings, the assimilation and accuracy of which left me sometimes uneasy.
",SUBJ,False
"We would have been happy to buy them.]
",OBJ,False
"He had links with Planned Parenthood and with the campaign to legalize abortion in Michigan (before the Supreme Court deprived Americans of the right to decide the question, a development of which he creditably disapproves).
",OBJ,False
"But if immigration is stopped—even as late as the year 2000, by which time another 10 to 15 million immigrants will have arrived—Americans seem likely to stabilize their numbers voluntarily in the 300-million range.
",SUBJ,False
"Assuming, that is, that environmentalists want to influence non-progressives.
",OBJ,False
"About as dull and conventional as you would expect, this is a more or less digestible mass of Census data washed down with drafts of pious hogwash.
",SUBJ,False
"[JF: They were declared the largest minority on January 22, 2003, by the U.S. Census.]
",OBJ,False
"And wouldn't it be (secretly) reassuring if, as John Tanton likes to ask mordantly, the theorists of innovation had ever actually invented anything themselves?
",SUBJ,False
"It's hard for this book to go completely wrong, given the rich data provided by the Census.
",OBJ,False
"This always reminds me of something I read in Patrick O’Brian’s book Desolation Island, set at the time of the War of 1812, where the British spymaster compares an American woman spy to Aphra Behn, who had lived several generations before.
",OBJ,False
"Americans at the grassroots are organizing in opposition to immigration, around and increasingly across traditional political battle lines.
",OBJ,False
"(""Between April 1, 1985, and December 31, 1992, the number of foreign-born inmates in New York [jails] rose 194 per cent."" Hmmm. Original base? Proportion of total? State, city, or federal jails?)
",OBJ,False
"He is simultaneously a practicing eye surgeon and a formidable political entrepreneur who helped organize both the Federation for Immigration Reform and U.S. English (and more recently English Language Advocates, its harder-line rival).
",SUBJ,False
"But it will probably just claim that housewives (""homemakers"") are an oppressed minority deserving a federal program to protect their rights.
",SUBJ,False
"[JF: Roberts updated this in 2004 with Who We Are Now—The Changing Face Of America In The 21st Century, and chapter 11 was titled “Our Changing Complexion.” Sample quote: “No single group changed the face of America more in the 1990s than immigrants.
",OBJ,False
"Chinese crime, like Chinese cuisine, varies according to regional origin.
",SUBJ,True
"That’s because the Sierra Club was bribed by a globalist billionaire named David Gelbaum who gave $100 million dollars to the organization, and used that leverage to stop them backing patriotic and ecologically beneficial immigration policies.
",SUBJ,True
That can happen again.,SUBJ,True
"The single issue that overcame all others: Mr. Buchanan's criticism of immigration.
",SUBJ,True
"In 2016, American voters elected a President who ran on a platform of patriotic immigration reform.",OBJ,True
"In this capacity, he is editor and publisher of The Social Contract, the definitely unfrantic scholarly quarterly magazine that sponsored the book.
",SUBJ,True
"[JF: Dr. John Tanton was, of course, the great American immigration patriot who can be credited (or blamed and demonized by the Treason Lobby) for founding the modern immigration control movement.
",OBJ,True
"Thus it may be untrue that some super AIDS virus is even now incubating in the vast human Petri dishes that the Third World's sprawling cities constitute, and will be brought here by immigration.
",SUBJ,True
"A lot of subsequent unpleasantness could have been avoided if people had listened—or if Republicans had listened to their constituents—see Ed Rubenstein’s How A 1992 Moratorium Could Have Helped Preserve the Historic American Majority.
",SUBJ,True
"Nevertheless, they have also brought with them massive organized crime, rooted in history and fertilized by heroin.
",SUBJ,True
"We may have faith that human inventiveness will prevail in the long run.
",SUBJ,True
"But in fact it was intensely rational.
",SUBJ,True
"Yet no environmentalist hoping to influence non-progressives can afford to ignore this economic point.
",SUBJ,True
