Sentence,Label,Solved conflict
"Rail workers have no sick days and a very limited amount of paid time off, making the job increasingly unsustainable for any kind of family life.
",OBJ,False
"The Biden administration is breathing a (perhaps temporary) sigh of relief, as it pulled out all the stops to avert a strike.
",OBJ,False
"During the ‘Striketober’ of late 2021, rank and file workers at companies like Kellogg’s and John Deere voted down substandard agreements and won better contracts in the end by doing so.
",OBJ,False
"Momentum is already building for the highly anticipated United Parcel Service (UPS) contract fight in the summer of 2023.
",OBJ,False
"While it’s misguided to put all focus or hope onto one section of the working class, we can’t ignore this immense latent power that logistics workers possess.
",SUBJ,False
"International Alliance of Theatrical Stage Employees (IATSE) workers had the attention of the country as they almost went on strike over unsustainable work schedules, similar to the rail labour dispute.
",OBJ,False
"The agreement still needs to be ratified by members, a process that will play out over the next few weeks.
",OBJ,False
"This is a far cry from the rail unions’ original demand of fifteen paid sick days.
",OBJ,False
"Instead of investing these profits in its workers or rail infrastructure, the carriers have spent $196 billion on stock buybacks since 2010.
",OBJ,False
"In the US, freight railroad workers have been pushed to breaking point while the rail carriers profit more than ever – and while a strike was averted in the early hours of Thursday morning, it isn't off the table.
",SUBJ,False
"Workers would be granted only one single paid sick day.
",OBJ,False
"White House aides worked to create contingency plans for the supply chain in the event of a strike.
",OBJ,False
"Republicans attempted to pass a resolution that would have enabled Congress to force workers to accept a deal, which was fortunately blocked by (who else) Senator Bernie Sanders.
",SUBJ,False
"Even as fewer things are manufactured in this country, a whole lot of products are transported and warehoused here.
",OBJ,False
"The adoption of precision schedule railroading has dramatically reduced the number of workers, while delivering immense gains to Wall Street.
",SUBJ,False
"Zooming out to a broader view, this labour dispute is one more sign of a growing restlessness and combativity among US workers.
",SUBJ,False
"Trucking and shipping companies have been slowly recovering from supply chain issues caused by Covid-19, but things have gotten worse in rail.
",OBJ,False
"On paid time off and sick days, perhaps the most defining issue of the dispute, the gains are more ambiguous.
",OBJ,False
"The tentative agreement allows workers to take some unpaid sick days without losing attendance points, though it still is not known exactly how many.
",OBJ,False
"As Bernie Sanders pointed out during his testimony in Congress, it would cost the rail carriers a total of $688 million per year to fulfill this demand.
",OBJ,False
"Biden himself got personally involved and phoned in to the negotiations that Labour Secretary Marty Walsh convened.
",OBJ,False
"More recently, unexpected organising has taken place at high-profile companies like Amazon, Starbucks, and Chipotle.
",SUBJ,False
"Regardless of whether this tentative agreement is approved or not, deep issues with the rail system will remain.
",SUBJ,False
"Given the combative willingness of rank-and-file rail workers to vote down contracts recently, it shouldn’t be simply assumed that workers will vote in favour of accepting the agreement.
",SUBJ,True
"As this logistics system becomes more interdependent and fragile, the potential leverage of these workers increases to a dramatic level.
",SUBJ,True
"Despite all the talk of a postindustrial and service economy, there is no getting around the fact that our economy still cannot function without industrial labour.
",SUBJ,True
"A clique of executives from Meta have snapped up properties in London since the social media giant’s new King’s Cross offices opened this year, and they are far from alone.
",OBJ,False
"This had several side effects – namely that PCL became mostly lined with empty properties and prices went into ‘trophy’ mode.
",OBJ,False
"Look at a prime location such as Egerton Crescent in Knightsbridge – at first glance it appears there are just two houses (with prices around the £12 million mark) on the open market there.
",OBJ,False
"Firstly and most evidently, demand – and prices – are on the up.
",OBJ,False
"But a top buying agent tells me that access to 13 can be gained if you know the right people.
",OBJ,False
"The reasons given are a bounce-back in property values and a demand for discreet, secure houses of this kind.
",OBJ,False
"Secondly, in a signal of just who is stalking the market, there is a cloak of privacy surrounding property coming up for sale.
",OBJ,False
"There are two things in particular that show PCL is back in business.
",OBJ,False
"A large development site in a mews in South Kensington had been granted planning permission in 2014 for double-basement townhouses but struggled to attract interest from buyers.
",OBJ,False
"Over several decades, Prime Central London – or PCL – had become a repository for cash from wealthy foreigners, whether they actually wanted to live there or not.
",OBJ,False
"If you’re looking for a bellwether for the world economy, you could do worse than consider what’s happening at the very highest end of London’s property market.
",SUBJ,False
"I’ve never known so many ‘on it’ friends who simply shrug and are happy to state they haven’t a clue.
",OBJ,False
"In a turbulent world, these strengths are bringing London back to the attention of the global elite again.",OBJ,False
"Anyone sticking their head above the parapet and claiming they know where the world will be in 12-36 months is sticking their finger in the air.
",SUBJ,False
"Plenty of people are keen to diss the UK at the moment, but the factors that make Britain a safe place to live and work remain steady – we are on the Greenwich meridian so can trade east and west; we are politically stable; we are an island; and we have a strong rule of law.
",SUBJ,False
"After all, these wealthy investors felt fairly confident that they had at least some grasp on what was happening in the world economy in the short- to medium-term – and PCL was left somewhat in the doldrums.
",SUBJ,False
"Suddenly, though, multiple prospective purchasers are chasing each one – despite the recent vast increases in the cost of building them.
",OBJ,False
"This is not a world where details of properties circulate on supposed ‘off market’ websites; it’s one controlled by a cabal of high-end buying/selling agents operating completely off the grid.
",SUBJ,False
"Then Brexit appeared on the horizon, and for some time rich international buyers avoided London out of fear of complications that might arise from being outside the EU.
",OBJ,True
"But all that has gone out of the window since the Ukraine war began.
",SUBJ,True
"This unique set of circumstances has brought PCL back into focus as the safe haven of choice for global players seeking somewhere to stash their cash.
",OBJ,True
"Chart B shows that the Covid-19 injection was proving to have negative effectiveness against infection among both children who had previously been infected with Covid-19 prior to vaccination and children who had not been infected with Covid-19 prior to vaccination within 20 to 22 weeks (5 Months) after they were given the first dose.
",OBJ,False
"A New England Journal of Medicine study has just confirmed what the data already has: that COVID-19 vaccines are giving people a new form of acquired immunodeficiency syndrome (AIDS).
",OBJ,False
"The mRNA injections completely degrade the human immune system of the vaccinated population and it worsens by the week.
",OBJ,False
"The huge study was conducted by several doctors and scientists at the University of North Carolina and the North Carolina Department of Health and Human Services.
",OBJ,False
"Chart D shows that vaccinated children who had previously been infected with Covid-19 were proving to have zero immunity against reinfection with the Delta variant, and the same decline was beginning to be seen against reinfection with the Omicron variant.
",OBJ,False
"It is a measure of a person’s immune system performance.
",OBJ,False
"The study backs up months of work, research, and data collection from ruling classes conducted by the team at The Expose.
",OBJ,False
"They have been analyzing official Government data for over a year and have found that the COVID-19 vaccinations take, on average, about 5 months to kill the injected.
",OBJ,False
"Note in the chart above that the baseline of 0 (before being vaccinated for COVID-19) immunity.
",OBJ,False
"and how after vaccination, within months, the injected are worse off than if they would have taken the shot.
",OBJ,False
"Another analysis of official UK Government data conducted by the team here at The Expose found that mortality rates per 100k are the lowest among the unvaccinated population in all age groups, and it takes approximately five months for the elevated mortality among the vaccinated to be realized.
",OBJ,False
"It also shows that the effectiveness of the Covid-19 injection against infection fell below zero by June 2022 among children vaccinated in December 2021.
",OBJ,False
"Despite a mass media campaign to make you believe getting a booster is essential to “top up your immunity” due to declining effectiveness, it is actually impossible for vaccine effectiveness to wane when it comes to the Covid-19 injections.
",SUBJ,False
"But the New England Journal of Medicine study proves that “effectiveness” is breaking the 0% barrier into negative “effectiveness”.
",OBJ,False
"The study authors used a counting-process extension of the Cox model to formulate the time-varying effects of the BNT162b2 vaccine and previous SARS-CoV-2 infection on the rate of SARS-CoV-2 infection, with adjustment for demographic variables.
",OBJ,False
"Here are their findings:  Chart A shows that the effectiveness of the Covid-19 injection against infection fell below zero by April 2022 among children vaccinated in November 2021.
",OBJ,False
"Vaccine effectiveness is NOT a measure of the effectiveness of a vaccine.
",SUBJ,False
"–The Exposé  The real problem is that the New England Journal of Medicine Study and real-world data have proven that the vaccinated population’s immune systems are not returning to the natural state seen among most of the unvaccinated population.
",OBJ,False
"Chart C shows that unvaccinated children who had previously been infected with Covid-19 were still proving to have positive immunity to reinfection against all variants of the Covid-19 injection by May 2022.
",OBJ,False
"If they were, then studies and the data would be showing vaccine effectiveness (immune system performance) close to 0%, or a return to a baseline.
",OBJ,False
"And real-world data supplied by the UK Government, the US government, and others, unfortunately, shows the exact same thing.",SUBJ,True
"COVID is continually evolving to become more immune evasive, according to Ray, and Omicron is spawning exponentially.
",OBJ,False
"BA.2.75 still predicted to overtake in many places, but BA.5.2.1.7 has similar advantage over plain BA.5, so different outcomes.
",OBJ,False
"He added he wouldn’t be surprised to see a new variant altogether this fall.
",OBJ,False
"pic.twitter.com/ThB42hdBHO  — Tom Wenseleers (@TWenseleers) August 21, 2022  So far Belgium has seen the lion’s share of BF.7 cases identified globally: 25%.
",OBJ,False
"The variant, which scientists have named BF.7 (short for BA.5.2.1.7) allegedly made up 1.7% of sequenced infections last week in the U.S., according to new data from the U.S. Centers for Disease Control and Prevention.
",OBJ,False
"Right now, the most common variant is BA.5, at 85%, BA.4.6, which comprised 10.3% of infections, and BA.2.75, which comprised 1.3%.
",OBJ,False
"Would anyone be surprised?
",OBJ,False
"Of course, the suggestions are to continue masking and get injected:  Continue to mask and get your booster.
",OBJ,False
"For months scientists watched BA.2.75, dubbed “Centaurus” by the Twitterverse, as a variant of interest with the potential to surge this fall.
",OBJ,False
"“The same growth advantage in multiple countries makes it reasonable to think that BF.7 is gaining a foothold,” and that it’s potentially more transmissible than parent BA.5, Ray said.
",OBJ,False
"–Fortune  The Centers for Disease Control and Prevention recently broke it out into its own category when cases topped 1%, Dr. Stuart Ray, vice chair of medicine for data integrity and analytics at Johns Hopkins’ Department of Medicine, told Fortune.
",OBJ,False
"All Omicron subvariants have been fairly mild, meaning BF.7 could also be.
",OBJ,False
"The ruling class’s propaganda outlets just announced there is a brand new COVID variant moving around, just in time for autumn.
",SUBJ,False
"A new variant that can evade vaccines and actually harm people will surface when the ruling class needs another lockdown to panic the unruly slaves into mass compliance out of fear.
",SUBJ,False
"And of course, BF.7 is more transmissible than the variants before it.
",OBJ,False
"According to a report by Fortune, BF.7 because it’s making headway in an increasingly crowded field of Omicron subvariants.
",OBJ,False
"But this week, BF.7 surpassed it.
",OBJ,False
"Updated fit of global SARS-CoV2 lineage frequencies based on all @GISAID + @CovidGenomicsUK data, now with BF.7 / BA.5.2.1.7 represented separately.
",OBJ,False
"Denmark, Germany, and France have each seen 10% of the world’s identified cases so far, according to cov-lineages.org, a COVID data repository updated daily by contributors from universities in England, Scotland, and Australia, among others.
",OBJ,False
"Children of variants “don’t grow relative to their parent unless they have an advantage.”
",OBJ,False
"It’s also just in time for the new booster shots that they want everyone to get before Halloween.
",SUBJ,True
And remember that the pandemic isn’t over.,SUBJ,True
"Therefore, it knew what could happen to the public credit of a city.
",OBJ,False
"On that day the City Council adopted two resolutions: One called upon Congress to reduce the federal government’s expenditures by one-fifth; the other called upon Congress to vote a Government bond issue for as many billions as might be necessary and spend the money “to make possible the American citizen’s inalienable right to earn an honest living for himself and his family.”
",OBJ,False
"Therefore these unprecedented uses of the public credit now being made, and proposed to be made, are to meet a crisis that must soon pass.
",SUBJ,False
"That when liquidation of commodities and securities has gone too far it becomes the business of government to stop it, using public credit by such means as it may think fit.
",SUBJ,False
"Observe that in time of prosperity government is bound to extend itself because revenues are plenty and there is always a purblind demand for special benefits to be conferred by public credit.
",SUBJ,False
"Why?
",OBJ,False
"The explanation is simple.
",SUBJ,False
"At the top is the federal government.
",OBJ,False
"Tax rates have been rising by necessity because the national income has been shrinking.
",OBJ,False
"They do increase the cost of popular government.
",OBJ,False
"Nevertheless, they are limited.
",OBJ,False
"Such are the extreme liberals, the Socialists, the radicals, themselves perfectly honest, all haters of graft and corruption in government, yet who are for increasing popular taxes on any pretense of public benefit because that is one way of redistributing wealth downward, according to their doctrine.
",SUBJ,False
"If taxation meanwhile has to be heavily increased, so much the better, so long as the increase is, as it certainly will be, in the field of popular taxes, for thereby wealth is redistributed downward and capitalist society, in which they disbelieve, is on its way to trouble.
",SUBJ,False
"What they have in common is a certain reaction to the sight of human misery, squalor, discomfort, disadvantage or what they believe to be curable wretchedness.
",SUBJ,False
"Then these enthusiasts return home from their national gatherings, and if they find that their city spends less for such service, they make it their business to see that it soon attains such a standard.
",SUBJ,False
"The loss of public credit, the complete ruin of it, would be the least of the consequences.
",SUBJ,False
"But taking refuge in public credit will cause that same infection to attack business, banking, industry, agriculture, the entire body of private enterprise.
",SUBJ,False
"He was writing about French people, and he supposed this weakness in them was from having lived so long under a crown that did everything for them.
",OBJ,False
"Has the modern circumstance overwhelmed it?
",OBJ,False
"If truly it could be overcome by the use of public credit, no objection on the ground of precedent or political theory would long prevail.
",SUBJ,False
"Therefore, as to these ideas—any and all of them—there are only two questions:  First, will they work?
",OBJ,False
"As the total national income falls, the proportion of it absorbed by government will rise.
",OBJ,False
"Nevertheless, the rise, irrespective of the state of the times, is continuous.
",OBJ,False
"Taxes have risen to a point at which they begin to devour people’s possessions, and the taxpayer is wild for relief.
",SUBJ,False
"The impulse is to select the more extensible forms.
",OBJ,False
"Here is the intent only to show how unlike and differently motivated forces, economic, social and political, are tending together not only to swallow up the national income in government but also to produce a result which some intend and some do not.
",SUBJ,False
"The last may go very deep.
",OBJ,False
"Was it a myth?
",OBJ,False
"It will be evident in the same way that taxation has reached a point where it represents an active redistribution of wealth by hand and power of government.
",OBJ,False
"And thus the national income is absorbed.
",OBJ,False
"And of course, he is.
",OBJ,False
"No government ever wants less government—that is, less of itself.
",SUBJ,False
"No government ever surrenders power, even its emergency powers—not really.
",SUBJ,False
"Not less government, you see; the same amount of government for less money.
",SUBJ,False
"And now you will see a selective struggle taking place within government itself.
",SUBJ,False
"But there is the specious point again.
",OBJ,False
"What are popular taxes?
",OBJ,False
"The Secretary of the Treasury, in the speech just referred to, tells what they are: “the income and inheritance taxes, because they are so levied as to reach comparatively few people.” The income tax is popular because fewer than 2 percent of the people pay income taxes.
",OBJ,False
"Now the oldest object of his animosity—namely, the political boss—has annexed the idea.
",SUBJ,False
"We might then wipe the slate and begin all over.
",OBJ,False
"The intention is to overcome it.
",OBJ,False
"Security according to the economic status of persons, classes and groups, in place of freedom.
",OBJ,False
"More than that, reducing the cost of government by measure tends to serve the most potent forces now acting to extend government.
",OBJ,False
"There is yet everywhere a deficit in the public revenue because the shrinkage in everything taxable was so sudden and violent.
",SUBJ,False
"Let it be asked: What are the political and social forces now acting to absorb the national income for purposes of government—acting, that is, to increase taxation?
",SUBJ,False
"Demands upon the public credit for social service are most difficult to resist.
",SUBJ,False
"Émile Faguet, a Frenchman, in a book entitled The Dread of Responsibility, wrote,  We like to surrender ourselves to the state while allowing it to impose even heavy tasks upon us.
",OBJ,False
"The modern city is a new form of life, really, and one that we have no science for; in that form individual helplessness is a rising social liability.
",SUBJ,False
"Today every state imposes a gasoline tax, and thirteen make use of taxes on tobacco or cigarettes
",OBJ,False
"In the minutes of the Chicago City Council, May 12th last is the perfect example of how commonly we regard public credit.
",SUBJ,False
"The battle to set our economic machine in motion in this emergency takes new forms and requires new tactics from time to time.
",SUBJ,False
"Suppose they did work, the tide rising to save and redeem them, and that we should be able to perform the terrific gymnastic feat of getting back our equilibrium.
",SUBJ,False
"It must rise because government is the one thing that cannot be liquidated or deflated in time of economic depression.
",SUBJ,False
"But these are Federal expenditures, and they have much less to do with the rise in the cost of all government than you would suppose.
",OBJ,False
"How shall the cost of government be reduced?
",OBJ,False
"By economy, by the elimination of graft and needless waste, by a consolidation of government’s competitive parts, by a reform of its structure to limit the number of local and civic units because duplication is costly.
",OBJ,False
"Such competition is embarrassing and unscientific from the common point of view of government seeking revenue.
",SUBJ,False
"Fourteen states now have old-age pension laws, and 100 other old-age security measures are pending in forty state legislatures.
",OBJ,False
"The promotion of it for many is an avocation, for increasing numbers it is a profession, and for a very great number of more or less trained men and women it is employment and livelihood.
",OBJ,False
"That you will be hearing.
",OBJ,False
"That is what it means to sell bonds.
",OBJ,False
"Nobody knows what lies in the future.
",OBJ,False
"Well, in that case we should have established certain things in the way anything is established—by the fact of its having once been done before, such as these:  That when the industrial rhythm breaks and there is an crisis in employment, it becomes a function of government to provide people with work; thus responsibility for unemployment comes at rest not upon industry, where we had thought it belonged, but upon government—the state—and must be charged to the public credit.
",SUBJ,False
"That when from bad banking, wild speculation, senseless credit inflation, or no matter from what cause, the private banking structure seems about to fall, it becomes a function of government to support it with public credit, not particularly to save the banks, but to save depositors.
",SUBJ,False
"If now it is established that in time of depression government must extend itself even faster, prodigiously, in order to meet the responsibilities which we are so willing to pass to it by default, then the growth of government will be uninterruptible, without time or season, and the last problem of all is how people shall defend themselves against it.
",SUBJ,False
"Certainly if the structure of government were rationalized, we could easily have as much government as before for less money.
",SUBJ,False
"Then what will happen when the national income rises to normal again?
",OBJ,False
"First by habit one thinks of those for which we have traditional images: The machine, the boss, the pork barrel, the spoils system, the politician everywhere in his popular character, acquiring merit and power by spending public money; doing things for his people with the money of other people, taking care at the same time to do enough for himself with everybody’s money.
",SUBJ,False
"“Of course,” said the Secretary of the Treasury2 recently, in a speech before the New York City Bar Association,  the people are in a large measure themselves to blame.
",OBJ,False
"One who remembers a Southern senator shouting out loud that he would steal for his people a hog every time a Yankee got a ham may be indignant, but the feeling is not personal.
",SUBJ,False
"They do not want to redistribute wealth; they want only to prey upon it.
",SUBJ,False
"Thus, government responsibility for old-age security, child life, tonsils, widows, backward mentalities, employment insurance, better maternity, public nursing, recreation, adult play, plumbing, housing, right nurture, infant feeding, vocational guidance, the use of leisure, everything of the good life for everybody, as a responsibility of the state, to procure it, provide it, superintend it.
",SUBJ,False
"Trenton, for example, has made the word taboo.
",OBJ,False
"Since 1910,” says the Secretary of the Treasury, “the picture has materially changed … The Federal Government adopted a full-fledged income tax in 1913, and estate tax in 1916 … Beginning with Wisconsin, in 1911, state after state adopted an income tax, though at very moderate rates, until today there are twenty-two with this form of taxation.
",OBJ,False
"In the same state the levy upon corporation income, state and federal taxes together, will be one-fifth or more.
",OBJ,False
"Public credit belongs to the people as a whole and they may do anything with it they like.
",SUBJ,False
"We used such emergency powers to win the war; we can use them to fight the depression.
",SUBJ,False
"And it follows by necessity that certain functions of government are assumed, as, for example, the wisdom to know when a crisis is such a crisis, to know when liquidation has gone far enough, when prices are too low, when they are high enough again, how many bank failures constitute a crisis in banking, how many railroad failures constitute a crisis in railroad credit, and so on.
",SUBJ,False
"It may be that industry cannot accept responsibility for unemployment; if so, perhaps the government must.
",SUBJ,False
"It may mean to surrender them, but on the first new occasion it will take them all back.
",SUBJ,False
"The present Reconstruction Finance Corporation is a revival of that power in time of peace.
",SUBJ,False
"This—that the cost of government shall be reduced.
",SUBJ,False
"This is the estimate of the tax commissioner of the state of New York, writing an essay in Community Service magazine on the preposterous duplication of parts, offices and powers in government.
",OBJ,False
"The cost of government by measure is one thing; the quantity of government, at any cost, is another.
",SUBJ,False
"The cost of social service, exclusive of education, now is representing one-fifth or more of the total expense of cities.
",OBJ,False
"The city, of course, is an important factor.
",OBJ,False
"This is the income tax alone!
",SUBJ,False
"But we are fighting the economic consequences of overliquidation and unjustified fear as to the future of the United States.
",SUBJ,False
"What then?
",SUBJ,False
"That when prices are too low—prices taken all together—it becomes a function of government to manipulate them back to where they belong.
",OBJ,False
"If only such ideas as these now current do prevail, and if they work, we shall have enormously increased the power of self-extension which is already inherent in government.
",SUBJ,False
"Therefore, taxes must be increased, first in order to provide as much public revenue as before, and then further increased to provide more revenue than before.
",SUBJ,False
"Then we should all be working for government, either directly as state employees or indirectly to support the employees of the state.
",SUBJ,False
"The senator was only human.
",SUBJ,False
"They have no theory among them.
",SUBJ,False
"Why should not everyone pay an income tax?
",SUBJ,False
"The principal reason, from the point of view of government, is that a universal income tax would be a powerful restraint upon the expansion of government.
",OBJ,False
"Formerly the benefactions of the boss were intimate and personal, but to these he now adds the more diffuse benefactions of social service, and his base is wider.
",OBJ,False
"He is fairly secure.
",OBJ,False
"The states have also invaded the field of consumption taxes formerly used almost exclusively by the Federal Government.
",SUBJ,False
"President Hoover says:  I have no taste for any such emergency powers in the Government.
",OBJ,False
"Thus responsibility for the solvency of banking as a whole passes to the government.
",OBJ,False
"It may be that in a crisis finance cannot any longer be responsible for its own solvency, nor business for its own continuity.
",OBJ,False
"One of the American Government’s wartime powers was the War Finance Corporation.
",OBJ,False
"To the contrary, as we have seen, it must extend itself to meet new responsibilities.
",OBJ,False
"Thus, in bad times like these, the proportion of the total national income absorbed by government will rise in a special manner.
",SUBJ,False
"In brief, government shall find ways to do what it does for less money.
",OBJ,False
"Moreover, these forces are thoughtless.
",SUBJ,False
"The Assistant Commissioner of the Department of Social Welfare reported on the first year of old-age pensions in the state of New York, saying the protest against them came mainly from people in the rural districts where the pensioners were visible to those who were struggling to pay the taxes out of which old-age pensions are provided; and the delegate representing the corresponding work in California complained that the operation of the old-age pension law in that state was hampered by the two conditions that to be eligible one must be a citizen and of good character.
",OBJ,False
"The effects and works of social service are very flattering to our sense of benignity; we are doing well by the less fortunate.
",SUBJ,False
"Bankers are loath to lend it any more money because investors are reluctant to buy any more of its bonds.
",OBJ,False
"The basis of this paradoxical inclination is the lack of personal will, and this lack of personal will itself comes from the horror of responsibility
",SUBJ,False
"Whatever else may go by conjecture, this will be evident in itself—namely, that a rise in the cost of government, suddenly in one generation, from a traditional basis to a point at which it begins to absorb one-quarter of the total national income, is a political and social omen of great significance.
",SUBJ,False
"Until about 1910, excepting only the period of the Civil War, the cost of the federal government was met almost entirely by customs duties and the tobacco and liquor taxes; and until about 1910 the cost of state and local government was met by the property tax, supplemented somewhat by corporation taxes, license fees and death duties.
",OBJ,False
"From bad taxation, reckless borrowing and reckless spending, the city of Chicago had so far prejudiced its own credit that for months it had been unable to meet its municipal payrolls either out of revenues or by discounting its notes at the bank.
",SUBJ,False
"But with the public credit of a nation, it was different.
",OBJ,False
"This is notably so in the present.
",OBJ,False
"Already the cost of government is absorbing, roughly, one-quarter of the total national income.
",OBJ,False
"The increase in the past few years has been such that if it should continue at the same rate, the cost of government fifty years hence would absorb the whole national income.
",OBJ,False
"Half the total cost of all government is the cost of city and local government, and that per-capita cost in 1929 was three times what it was in 1913.
",OBJ,False
"In the whole country there are approximately 500,000 separate units of government.
",OBJ,False
"So now there is a movement—a movement within government, independent of the taxpayer—to rationalize the structure from the bottom up, each next higher stratum with an impulse to absorb the powers of the one below, or, where they cannot be absorbed, to divide them reasonably.
",OBJ,False
"At the same time, new taxes have been invented.
",OBJ,False
"And now observe how it is that on one side, the government—even a conservative government—and on the other side, all the forces moving to effect a redistribution of wealth downward by political theory, are bound for different reasons to favor popular taxes.
",OBJ,False
"How many times, on looking at slum dwellings or some other distasteful human spectacle, have you yourself said, “There ought to be a law,” and so forth?
",SUBJ,False
"There is the emotional appeal, and to this is added the practical suggestion that, after all, it will pay, or that it will be cheaper in the end.
",OBJ,False
"Two children in every nine are so far handicapped physically or mentally as to need special treatment and training.
",OBJ,False
"Very little social service is really spontaneous, straight from the taxpayer’s heart.
",SUBJ,False
"And so these ideas spread like wildfire from community to community.
",SUBJ,False
"Certain national groups, particularly in the field of education, recreation, health or sociology, have set up per-capita targets toward which they assert every city in a certain population range should aim.
",OBJ,False
"Results, typical: Taxes in the same twenty years have increased from $14 to $53 per capita; public debt has increased from $15 to $175 per capita.
",OBJ,False
"We imagine today that everything is done by the aggregate without the will to act of any of the individuals composing the aggregate.
",SUBJ,False
"But that will be only like pruning the tree, for lustier growth hereafter, unless we settle what public credit is for in principle and limit in a drastic manner the ferocious growth of government.",SUBJ,False
"We take that for granted.
",OBJ,False
"If the natural level of economic recovery were long delayed, then all these measures would very soon fail in the total ruin of public credit.
",SUBJ,False
"This it will do by inflating money and credit.
",OBJ,False
"But if these things are true, and if now in any crisis such responsibilities must pass to the government, we have gone far unawares toward an experimental state we know nothing of by experience, almost nothing of by theory.
",SUBJ,False
"The one least considered is what may be called the biological aspect, in which government is like an organism with such an instinct for growth and self-expression that if let alone it is bound to destroy human freedom—not that it might wish to do so but that it could not in nature do less.
",SUBJ,False
"And so it goes.
",OBJ,False
"The per capita cost of all government has increased as follows:  |In 1880 it was||$13.56|  |In 1903 it was||$19.39|  |In 1913 it was||$30.24|  |In 1923 it was||$88.94|  |In 1929 it was||$107.37|  In 1932 it will be, approximately $124.00
",OBJ,False
"And there is bound to be, again as it was after the war, a terrific extension of government.
",SUBJ,False
"The spenders were the ones elected to office and bond issues voted with cheerful alacrity.
",SUBJ,False
"When the railroads throw themselves on the hands of the government and demand public credit to save them from bankruptcy, these radical forces do not protest, or, if they do, it is in an academic sense only; and the reason for this is that they believe in the public ownership of railroads, and see, perhaps more clearly than the others, that such use of public credit tends to bring the experiment of state ownership to pass.
",SUBJ,False
"Well, but “a law” means in every case to interfere by power of government, backed by the public credit.
",OBJ,False
"For Massachusetts the cost of it is nearly two-fifths of all state outlay.
",OBJ,False
"There is another reason why the taxpayer himself is not entitled to that unctuous feeling in the presence of social service.
",SUBJ,False
"“Increased wealth, with its higher standard of living, creates a demand for public services not known a generation ago.”  In twenty years, 135 new activities were added to the responsibilities of government in Detroit, such as high-school evening classes, children’s clinic, child-welfare nurses, transportation of the crippled, classes for mental defectives, training library personnel, testing gas, testing materials, health-education nurses, camps for tubercular children, public-health education, medical college, college evening classes, college summer classes, employment bureau, symphony concerts, cancer clinic, cancer nurses, human antiserum nurses, cooperative high school and the use of radio in schools.
",OBJ,False
"A great deal of that admirable work was not paid for; the people could not afford to pay for it.
",SUBJ,False
"A total ruin of the public credit would be a disaster in fact.
",SUBJ,False
"All of it has sometime to be paid out of taxes; and even those who may not pay these future taxes directly will pay them indirectly in the cost of the houses they rent, the food they eat, the clothes they wear, the gas they burn in their motor cars—in every item of the cost of getting born, growing up, growing old, even dying.
",OBJ,False
"Sometime the tide, of itself, will rise again.
",OBJ,False
"And we shall have done another thing.
",SUBJ,False
"There are many aspects of government.
",OBJ,False
"Already of those above ten years of age gainfully employed in the whole country, male and female, about one in ten is directly employed in government service.
",OBJ,False
