Sentence,Label,Solved conflict
"The reason for the lack of any actual ‘levelling up’ should be quite clear to most people: it runs against the ideology and interests of the Conservative Party.
",SUBJ,False
"The Tories may have been happy to spend lots of public money during the pandemic, some of it in ways the borders on the corrupt, but they still oppose the idea that the state can and should make targeted, long-term investments.
",SUBJ,False
"This, again, has a political motive: given how many of these authorities are Labour-run, it is hardly in the Tories’ interests to have mayors pursuing alternative agendas that may work better than their own, or that challenge the developers and landlords that fund the Conservative Party.
",SUBJ,False
"Instead of giving ministers more power to make decisions based on whomever has been able to lobby them successfully at the fundraising dinner, we need to be empowering local, regional, and devolved national governments to make decisions based on the needs of citizens, particularly in relation to housing and utilities.
",SUBJ,False
"The most prominent of these slogan-policies has been ‘Levelling Up’, which was seen as so important that a whole government department was renamed to push through what became a centrepiece reform.
",OBJ,False
"Usually, when politicians use these open, Newspeak-type terms, it is because they are trying to obscure more than they want to say.
",SUBJ,False
"Two and a half years into a disaster-ridden Parliament, however, ‘Levelling-Up’ remains a slogan-policy, beyond a small pot of money which seemed heavily skewed towards Tory and marginal constituencies.
",SUBJ,False
"The planning system’s initial institution was aimed at democratising land; the Planning Act of 1947 defined local authorities with responsibility for setting out their own development plans and deciding what should be developed or persevered.
",OBJ,False
"There is nothing in this Bill that does this; instead, we are being invited to put out trust whichever multi-millionaire landlord or former oil executive gets given the ministerial position.
",SUBJ,False
"The etymology of ‘Levelling up’ is one of distinguishing properly neoliberal approaches from ‘socialist’ ones, by use of the extended phrase ‘Levelling up, not levelling down’ (for example, by David Blunkett and Theresa May) for a particular policy intervention.
",OBJ,False
"Conservatives reject that.’  Under Boris Johnson, the term has been more clearly used in the positive sense, dropping the reference to levelling down.
",OBJ,False
"Indeed, one of the main concerns of the Committee was that much of the Bill is vague and unspecified, cut through with powers like this and further provisions for the Secretary of State to put down secondary legislation to give the Bill its substantive content in the future.
",OBJ,False
"They may have dropped the ‘levelling down’ part of the phrase, but this etymology shows the real pre-occupation of the Tory Party: preventing the redistribution of their wealth ‘down’ to the public, the very redistribution required to invest across the UK.
",SUBJ,False
"National governments would then be able to set the parameters of this—for example, rates of social housing, and emissions reductions—as well as focusing on projects that cut across the country, like trains.
",OBJ,True
"Most of the commitments the government has made seem to have started with a slogan, with the policy reverse engineered from there.
",SUBJ,True
"What the Levelling Up Bill is really is a Planning Bill in disguise, something the Committee made clear at the very beginning of their evidence sessions.
",SUBJ,True
"News media repeated the slogan, inquired sincerely as to what it might mean, asked when it might happen, projected their own visions on to it.
",SUBJ,True
"Socialists believe that, if everyone cannot have something, no one shall.
",OBJ,True
"But it’s more than clear that the original COVID shots aren’t stopping COVID, so why would this one work?
",SUBJ,False
"The variant has also been identified in several other countries around the world.
",OBJ,False
"There’s allegedly another new COVID variant floating around.
",OBJ,False
"My speculation is that it won’t and instead, we’ll be told there’s a new and deadly terrible vaccine-resistant variant that even five shots won’t stop.
",SUBJ,False
"–SHTFPlan  According to a report by NDTV, the new COVID-19 variant, BA.4.6 now accounts for more than 9 percent of recent cases across the US.
",OBJ,False
"Recombination happens when two different variants of SARS-CoV-2 (the virus that causes COVID-19) infect the same person, at the same time, reported NDTV.",OBJ,False
"The BA 4.6 variant is said to “evade immune protection.”
",OBJ,False
"The newest booster injection full of mRNA technology (an experimental gene therapy shot) is set to be authorized this week before human trials can be completed.
",OBJ,False
"As predicted, it “evades immune protection” from both the “vaccine” and natural immunity.
",OBJ,False
"So, when is the next variant that will evade this vaccine too?
",SUBJ,False
"This mutation, R346T, has been seen in other variants and is associated with immune evasion, meaning it helps the virus to escape antibodies acquired from vaccination and prior infection.
",OBJ,False
"It is not entirely clear how BA.4.6 has emerged, but it’s possible it could be a recombinant variant.
",OBJ,False
"COVID Variant Booster Authorization Is Coming This Week, Brace For The Next Variant
",SUBJ,False
"It’s a fair question, considering this is supposed to be an “Omicron specific” booster shot.
",OBJ,False
"While BA.4.6 is similar to BA.4 in many ways, it carries a mutation to the spike protein, a protein on the surface of the virus which allows it to enter our cells.
",OBJ,False
And guess what?,SUBJ,True
"As we predicted, new variants will come after the Food and Drug Administration decided to approve an experimental vaccine booster with no human trials specifically for Omicron.
",SUBJ,True
"Tabloid Komsomolskaya Pravda ran a largely neutral article, albeit under an over-egged headline – hardly unknown in the West given how reporters and columnists rarely get to choose their titles – ‘The Funeral of Elizabeth II: a racist scandal, Prince Andrew's tears and a corgi's farewell to its mistress.’
",OBJ,False
"Yet the evening TV political talk shows, whose hosts seem to compete to be more strident and xenophobic than the next, took a very different tack.
",SUBJ,False
"Consider, for example, what Olga Skabeyeva, one of the most energetically toxic, said on the government's Rossiya-1 channel.
",SUBJ,False
Seeing which camp ultimately triumphs will tell us much about how far Putin really is planning to drag Russia into outright totalitarianism.,SUBJ,False
"As a result, the media was free – free to try and guess what would please its audience the most.
",OBJ,False
"The majority of the coverage was restrained, factual and even positive.
",OBJ,False
"Indeed, government newspaper Rossiskaya Gazetarather improbably stood up for the poor, neglected heads of state, complaining that the decision ‘to force world leaders to go to the funeral not in their motorcades but on special buses’ was a ‘gross violation of diplomatic protocol.’
",SUBJ,False
"As for 'shock jocks' like Skabeyeva, their role is to bring the combative energy of Jerry Springer to George Orwell's ‘Two Minutes Hate.’
",SUBJ,False
"There were some spiteful and critical comments, primarily on social media, but even these were then shouted down in what seems to have been a genuine public outcry.
",OBJ,False
"Although Putin claimed that he would have been too busy to attend anyway, that he was one of the few heads of state – along with Belarus's Alexander Lukashenko and Myanmar's Lt General Myint Swe – not invited either to attend or send a representative did hit a nerve.
",SUBJ,False
"Skabeyeva replied saying that a nuclear strike should have been launched on Monday because so many VIPs were present for the funeral.
",OBJ,False
"Of course not.
",SUBJ,False
"Foreign Ministry spokeswoman Mariya Zakharova, who has made a career out of embittered vitriol, described it as a ‘profoundly immoral’ act, ‘blasphemous to the memory of Elizabeth II.’
",SUBJ,False
"The Skabeyevas thrive in an atmosphere of conspiracy and xenophobia.
",SUBJ,False
"Newspaper Izvestia, which has been brutal towards Liz Truss, treated its readers to a detailed account that recognised the meticulous planning behind the event and noted that it passed off without a hitch.
",SUBJ,False
"Indeed, what criticisms the newspapers aired were generally aimed either at the British government, for ‘playing politics’ (as if any state funeral is not an impromptu summit) or clumsily handling the Saudi and Chinese delegations or the Americans.
",SUBJ,False
"Presumably it had in mind those Russian officials whose cars blithely skip past Moscow's notorious traffic jams, escorted by police cars with blaring sirens and strobing lights, using their own special designated lanes, who could feel these leaders' pain.
",SUBJ,False
"One of her guests was former general and parliamentarian Andrei Gurulyov, a man who previously advocated missile strikes on the UK, who this time called Britain ‘the seat of all evil.’
",OBJ,False
"Modern Russia is a propaganda state, but not in the same way as the Soviet Union.
",SUBJ,False
"When there is no clear steer from the Kremlin, different media outlets do still present different perspectives, but they are all operating in an increasingly dangerous environment, one in which outlets can be closed, editors sacked and journalists imprisoned or even killed if they step out of line.
",OBJ,False
"Nonetheless, it is clear that the Kremlin, which can impose an official line when it chooses through a secret memoranda called tyomniki circulated to media outlets, decided not to do so over the funeral.
",OBJ,False
"And, of course, that is essentially an audience of one man: the president himself.
",OBJ,False
"Even so, the 'racist scandal' proved to be a rather contrived comparison to the way African heads of state were forced to travel by bus, while a ‘white gentleman’, Joe Biden, could take his own car.
",SUBJ,False
"Even the regular television news was matter of fact, and showing footage of the mass of respectful mourners, the choreographed pageantry, the human moments of sorrow.
",OBJ,False
"Was she really advocating a nuclear first strike?
",OBJ,False
"Many journalists are trying to cling to the remnants of their professional standards.
",SUBJ,False
"The Kremlin has squeezed out any independent media, but all the same, the coverage of the Queen's funeral demonstrated how this is a post-modern propaganda state, in which competing 'narrative entrepreneurs' try to make their mark and please the boss.
",SUBJ,False
"Some tried to turn it against the British or US governments.
",OBJ,False
"So instead they are trying to guess where the line is, or even move it a little.
",OBJ,False
"However, this demonstrates how Russia's media environment works.
",SUBJ,True
"As I have written before, the official line on the Queen's death was strikingly respectful, taking its lead from Vladimir Putin's own message of condolences.
",SUBJ,True
"Most of the newspapers and the TV news programmes treated the funeral as a straight news story.
",OBJ,True
"That the infamous 'Beast,' Biden's eight ton armoured presidential limousine, got stuck in traffic was gloatingly treated as poetic justice.
",SUBJ,True
