text,label
"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '",1
" "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . . ",0
"when the ultra-strict sister assumpta seizes their artwork one day , the boys embark upon an obsessed trail of revenge that ultimately changes their lives .",0
"however , they must ge the migt baby product done before they can settle their personal affairs .",0
"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",1
". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",1
"while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman .",0
"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog .",0
"a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties .",0
secret ballot is too contemplative to be really funny .,1
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values .,1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
an unsophisticated sci-fi drama that takes itself all too seriously .,1
the cast is uniformly excellent . . . but the film itself is merely mildly charming .,1
"victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx .",0
"believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community .",0
"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",1
"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .",0
dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,1
"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything .",0
"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .",1
"a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors .",1
"he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality .",0
"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .",0
how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ?,0
"challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy .",0
"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",1
"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' .",0
"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .",1
"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle .",1
"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide .",0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible .,1
harbour falls in love with alice and soon all four of them are closely intertwined in each other's lives - and perhaps even deaths .,0
"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",1
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",1
"anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar .",1
can he kill repeatedly and still come out the winner ?,0
" "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . ",1
"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .",1
"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself .",0
". . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors .",1
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin .,1
"awaking , he meets manny , a mammoth who travels to the north , and decides to follow him .",0
"spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband .",0
and most of the eyewitnesses have rather too conveniently died .,0
"it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers .",0
"though talk in the film often turns to death , khatra's enthusiasm and love of life keep the movie surprisingly upbeat .",1
enter the beautiful and mysterious secret agent petra schmitt .,0
panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted .,1
a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie .,1
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1
"gran historia sobre el amor , la familia , la lealtad y la traici�n que seguramente se convertir� en un nuevo cl�sico del g�nero .",1
there ain't a lot more painful than an unfunny movie that thinks it's hilarious .,1
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",1
oh come on . like you couldn't smell this turkey rotting from miles away .,1
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) .,0
the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .,0
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",1
"seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began !",0
he has already written the script but does not have the means of financing his project .,0
"it's a loathsome movie , it really is and it makes absolutely no sense .",1
the ultimate forms of hell are about to be unleashed on earth once again .,0
"but with betts systematically eliminating anyone in his way , a further web of conspiracy unfolds and rachel and daniel are led to her old family doctor , robert barrum ( frank finlay ) .",0
simon is desperately trying to save his internet personals business .,0
"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ? ",0
r xmas offers a poetic and profane ambiguity that's vintage ferrara .,1
"in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run .",0
nete's father moves in and puts even more strain on nete's family and everyday life .,0
"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",1
but will's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion .,0
"through an allegorical 'fable' that is told in parallel with joseph's struggle , we are left to decide for ourselves in the end , who is the crow and who is the wolf . , was someone out to get joseph , was it a stroke of bad luck , or was it all in his head ?",0
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family .,0
"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it .",0
sort of an existential version of a seinfeld episode .,1
"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn .",0
"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",1
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1
"jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side .",0
"like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .",0
these three girls are part of what is referred to today as the 'stolen generations . ',0
"five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' .",0
"trivial where it should be profound , and hyper-cliched where it should be sincere .",1
"forgotten in the nearby camp of maslakh ( slaughterhouse ) 150 , 000 displaced afghans hardly survive .",0
"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1
"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",1
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,1
"color , musical bounce and warm seas lapping on island shores . and just enough science to send you home thinking .",1
salma goes native and she's never been better in this colorful bio-pic of a mexican icon .,1
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .,1
"clashing their swords in fiece mortal combat , will and jack attempt to recapture the black pearl ship , save the british navy , and relinquish a fortune in forbidden treasure thereby lifting the curse of the pirates of the caribbean .",0
she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love .,0
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind .,1
the film culminates with the band's arrival on the u . s . stage at wolf trap national park .,0
a moving story of determination and the human spirit .,1
they are soon off going from one strange adventure to another .,0
"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict .",0
"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
"unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed .",1
"when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) .",0
"when their less-than-stunning female forms earn them an invite to a "" dog catcher "" party at their old frat , they decide to brave the harassment so they can grab the rest of their belongings from the house and make a clean break . ",0
"the script , like the character danny , is complex and needs your attention . . .",1
"the plot goes on with a lot of action scenes and many revelations , following the comic books .",0
"boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s .",1
anyone who professes to love movies should see alexander sokurov's russian ark .,1
"an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain .",1
"it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .",1
"the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous .",0
"these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . .",0
"it's got the brawn , but not the brains .",1
"april's shower is a comedy about love , romance and expectation .",0
"the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process .",0
"armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . .",0
fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .,0
" "" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier . ",0
"with an estimate of over 10 , 000 sexual conquests .",0
"the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass .",0
and may bring claire face to face with her past .,0
"when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds .",0
"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
"lati , however , wants to return to school and finish her studies .",0
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .",1
"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
"when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action .",0
"it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities .",0
"as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey .",0
"kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .",1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1
if your taste runs to 'difficult' films you absolutely can't miss it .,1
"documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more .",0
"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",1
"another woman , diana , reads a book and is divided from the real world by fiction .",0
"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1
"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",1
"patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family .",0
"by the early '80s , the golden boy of hollywood was losing his luster .",0
"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person .",1
it takes us finally to the comedy clubs that for so many years we saw only at the beginning and end of seinfeld .,1
"ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing .",0
"when the apocalypse arrives , it takes the form of a bio-chemical virus , contaminating the cities , mountains , and shorelines .",0
"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",1
"when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances .",0
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .,1
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",1
"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",1
"special agent rachel anderson is charged with protecting a key witness , richard harper .",0
a very funny look at how another culture handles the process of courting and marriage .,1
"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",1
"with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence .",0
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",1
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",1
"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .",1
"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",1
"while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual .",0
"an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values .",1
"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog . ",0
"a little girl steals from the jar , containing her poor family's meager savings .",0
"this will cause tremendous natural disasters , wiping out life as we know it .",0
"the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag .",0
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",1
"this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip .",0
"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .",1
has its moments -- and almost as many subplots .,1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,1
but peter is reclusive and awkward when he doesn't have his camera in between himself and his subjects .,0
"when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . .",0
"the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas .",0
clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules .,0
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,1
"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .",1
"la cinta comienza intentando ser un drama , r�pidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",1
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",1
"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .",1
i'd watch these two together again in a new york minute .,1
"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",1
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself .,0
"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing .",0
"suffering from recurring memory loss , graham is restricted to a limited short-term memory .",0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,1
. . . nothing scary here except for some awful acting and lame special effects .,1
"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work .",0
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1
it becomes clear that the line between assailant and victim has begun to break down and that the roles in this relationship are now unclear .,0
"people on the site work monotonously , in a fervor , then dazed , trance-like .",0
"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .",0
"it's sweet , funny , charming , and completely delightful .",1
"this 72-minute film does have some exciting scenes , but it's a tad slow .",1
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",1
"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",1
this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .,1
"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
an uneven film dealing with too many problems to be taken seriously .,1
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,1
take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny,1
"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",1
"this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did .",0
"the 57-minute , color documentary feature film , wedding advice : speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage .",0
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",1
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death .,0
"when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him .",0
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . ",0
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",1
"jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads .",0
they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . .,0
"it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free .",0
"the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot-tall red-eyed bullies , and the chubbchubbs .",0
"the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved .",0
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .,1
"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .",0
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1
"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses .",0
it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net .,1
"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",1
"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .",0
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,1
not a bad way to spend a couple of hours .,1
"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .",1
"she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her .",0
"a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape .",1
"families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community .",0
two college grads land an entry level mafia job driving a retiring don's car cross country .,0
the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission .,1
the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,1
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents .,0
there are two distince paths in life good vs . evil .,0
"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",1
"she gets quite curious about this man , who is not like anyone she's ever met before .",0
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .,1
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .,1
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .",1
"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",1
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",1
plotless collection of moronic stunts is by far the worst movie of the year .,1
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",1
"as carolyn's "" perfect life "" falls apart , pumpkin teaches her that perfect isn't always perfect after all . ",0
tedious norwegian offering which somehow snagged an oscar nomination .,1
"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",1
"this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . .",0
"separated from his wife , louis will be given the opportunity to find out what is most important . . .",0
