text,label
"jake , a . k . a . michael turner , has nine days to fill his brother's place .",0
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .,1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,1
the action sequences are fun and reminiscent of combat scenes from the star wars series .,1
a picture as charmingly insubstantial as the world it invokes .,1
"and the moment they touch each other for a first time , the fortune-teller's prophesy comes true .",0
"he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself .",0
"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage . ",0
"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ?",0
the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi .,0
"biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema .",0
"set in a future britain , this black comedy revolves around one day in the life of a drug dealer .",0
cube's charisma and chemistry compensate for corniness and cliche .,1
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1
"when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club .",0
"the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",1
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",1
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",1
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
"paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one .",0
"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .",1
"only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates .",0
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .,1
"the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep .",0
"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre .",0
"it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers .",0
"soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . .",0
a big meal of cliches that the talented cast generally chokes on .,1
"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help .",0
"ren�e zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles .",1
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy .,0
this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1
"it is a look into one of the major social issues of the 21st century , inmigration .",0
"hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class .",0
as a woman who can let go of her need to be in control .,0
"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her .",0
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .,1
" "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see . ",1
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,1
"after a wild session of lovemaking , dawn goes for a walk .",0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,1
aside from stumbling over some clunky visual metaphors guzm�n does a decent job of telling a story many outside chile simply don't know .,1
"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",1
"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation .",0
"but still , the killings do not stop with his death .",0
"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down .",1
"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter .",0
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",1
"in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves .",0
collapses after 30 minutes into a slap-happy series of adolescent violence .,1
he also tells him that they are not gems .,0
"if you can push on through the slow spots , you'll be rewarded with some fine acting .",1
"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears .",0
"both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is .",1
" . . . although this idea is "" new "" the results are tired . ",1
"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
"the funny thing is , i didn't mind all this contrived nonsense a bit .",1
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1
"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .",1
"for diane , oscar fills a void in her life .",0
"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction .",1
"by abstracting and showing extreme details and connecting routines with themes and emotions , liesbeth worm gives a whole new perspective on day to day life .",0
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,1
"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",1
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .,1
it's charming and independent and everything hollywood is not .,0
frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring .,0
another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .,0
"this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century .",0
"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .",1
the problematic characters and overly convenient plot twists foul up shum's good intentions .,1
"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences .",1
"greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea .",0
"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .",1
"are they illusions , visions from the past , ghosts - or is it reality ?",0
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1
"when it comes to entertainment , children deserve better than pokemon 4ever .",1
"it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control .",0
she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground .,0
"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .",1
"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",1
"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .",1
"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight .",1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1
" "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . ",0
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1
"uma thurman stars in quentin tarantino's fourth film venture , kill bill .",0
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1
who is murdered &#38 ; who is the murderer . . .,0
"beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw .",0
"now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave .",0
"the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too .",1
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",1
scorsese doesn't give us a character worth giving a damn about .,1
can the three girls see their planning and plotting bear fruit or is their master plan doomed ?,0
"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",1
when the skittish emma finds blood on her pillow why does she still stay behind ?,0
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",1
"[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story .",1
"seduction strikes steve and tracy , and steve and sean's lives may never be the same again .",0
". . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .",1
the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom .,0
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
"davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly .",1
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .,1
"in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india .",0
the pied piper production penned by christian otjen concerns a 36-year-old man ( brad hunt ) who returns to his hometown to confront the harsh reality of his father's suicide .,0
an engaging documentary about people who live in unusual homes .,1
this movie is about the worst thing chan has done in the united states .,1
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",1
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",1
"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
tess and her daughter anna are always fighting and they think each other don't see how hard their life is .,0
"the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .",0
"meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives .",0
"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",1
"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman .",0
"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 .",0
"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .",1
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,1
"james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .",0
"it is a story about love , passion , addiction , brillance and the ignorance of greed .",0
the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .,1
"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity .",1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting . ",1
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on .,1
"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .,1
nine year old brian billings has been diagnosed with an acute fear of the dark .,0
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .,0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates .,1
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",1
"love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon .",0
"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",1
desmond doyle is devastated when his wife abandons their family on the day after christmas .,0
things turn nasty when the casino director ( alec baldwin ) tries to break up the romance .,0
rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home .,0
"the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient .",0
"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
"este � apenas mais um ( longo ) epis�dio do programa da mtv . a �nica diferen�a � que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas .",1
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1
the girls plan to take on the dons instead of buckling under their threats .,0
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together .,0
"faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives .",0
a man brutally beats his girlfriend to death and tosses her remains into a local river . . .,0
"kok pin , boon hock and terry are classmates in "" em3 "" stream . ",0
". . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",1
there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .,0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,1
"truly an intellectual , igby is a modern day holden caulfield , and the world he lives in is far removed from the high standards of expectation he holds for it .",0
"eva is an accidental witness of the death of a young girl , even more : she's got it all on tape .",0
one of the best films that showcase a romance within the context of an artistic movement,1
"what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot .",1
"on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news .",0
shahrul is a mechanic who also takes part in illegal bike racing .,0
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . ",1
"in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' .",0
"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . ",0
frank and steve came to atlantic city twenty years ago to make a big score .,0
"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",1
"a knowing look at female friendship , spiked with raw urban humor .",1
"all in all , reign of fire will be a good ( successful ) rental . '",1
vividly conveys the shadow side of the 30-year friendship between two english women .,1
"the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ?",0
the christ allegory doesn't work because there is no foundation for it,1
well-shot but badly written tale set in a future ravaged by dragons .,1
could matty finish a porn movie before his legs get broken by tokyo tony ?,0
"when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four "" pork chops "" ( cantonese slang for ugly women ) : mo , mei , hung and pao . ",0
the will factor vertically splits the gang in two .,0
"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .,1
"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .",1
"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . "" ",0
"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .",1
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",1
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1
"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person .",0
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality .,0
"will probably stay in the shadow of its two older , more accessible qatsi siblings .",1
"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment .",0
"charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically .",0
"a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived .",0
"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",1
"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up .",1
"two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery .",0
"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer . ",1
her father is livid over her dating a non-greek .,0
"a hypnotic portrait of this sad , compulsive life .",1
"never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy .",0
"to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .",0
these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,0
"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt .",1
"the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe .",0
"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind .",0
"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",1
"black picket fence is director's sergio goes' poignant portrait of the bleak realities of life in the public housing projects of brooklyn's east new york , one of the inner city's most dangerous and violent neighborhoods .",0
"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .",0
"isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave .",0
automatically pegs itself for the straight-to-video sci-fi rental shelf .,1
"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel .",1
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,1
dozens of moments catch you up and take your breath away .,1
terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend .,0
"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .",0
a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members .,0
"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .",1
this story of unrequited love doesn't sustain interest beyond the first half-hour .,1
"sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork .",0
a beguiling splash of pastel colors and prankish comedy from disney .,1
having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . .,0
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away .,1
"well , there is a boy named kyle who gets a warning from his friend caitlin to not peek .",0
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply .,1
"stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's",0
"when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams !",0
"a serial killer is on the loose and kills herbert's assistant , dan cain .",0
there are only three u . s . states left .,0
he's a middle aged hermit who likes to talk and has an answer to everything .,0
they are under the impression that models have more beauty than brains and are not capable of much more than looking good .,0
"claude chabrol has here a thriller without thrills , but that's okay .",1
testud is the burning center of a clinically dispassionate film .,1
"one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago .",0
"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" . ",0
"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",1
should appeal to more than just hardcore hip-hop fans .,1
except shaun runs into one complication after another starting when his application is rejected after his dim-witted guidance counselor sends the wrong application .,0
november 1918 the army of soviet union conquers narva&#180 ; s and petser&#180 ; s cities in spite of their peaceful announcements .,0
"even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat .",1
turns out to be much more complex than the originally released gem .,1
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",1
"carion relies on a gesture or passages of silence to get his point across ; it's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would .",1
"the overall result is an intelligent , realistic portrayal of testing boundaries .",1
suddenly a hand can do something no hand has done before and lips something no lips have ever done .,0
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,1
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams .,0
. . . another example of how sandler is losing his touch .,1
"harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture .",0
it is her destiny to sing in the movies a final wish before the afterlife .,0
"he finds a level of comfort in his old skin , and is able to finally get some sleep .",0
"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run .",0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . "" ",1
a librarian begins a passionate affair with a mysterious woman who walks into his library .,0
"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one",0
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! "" ",1
"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there .",0
"real women may have many agendas , but it also will win you over , in a big way .",1
those of you who are not an eighth grade girl will most likely doze off during this one .,1
"this is a story that zings all the way through with originality , humour and pathos .",1
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe .",0
reminds viewers of how beautiful and sexy a pregnant woman can be .,1
a rare mutation has occurred within the vampire community .,0
"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",1
"there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past .",0
"further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna .",0
wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .,0
"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them .",0
"his plan goes awry , however , when the group is forced to work for a drug ring .",0
"series of 12 short movies from the start of the twentieth century , compiled by michel reilhac .",0
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",1
scientists discover that the earth's core is about to stop spinning .,0
a film for all who care about the world their children and grandchildren will inherit .,1
a waste of fearless purity in the acting craft .,1
"in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years .",0
"when he tries to grant everybody what they want , turmoil ensues .",0
. . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .,1
an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was .,0
a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles .,0
"without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well .",1
"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",1
interesting both as a historical study and as a tragic love story .,1
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",1
"they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives .",0
"a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .",0
there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?,1
"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",1
it's one of the most honest films ever made about hollywood .,1
"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel .",1
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",1
as it stands it's an opera movie for the buffs .,1
"after an attempt is made on his life by unknown gunmen , whom he kills them all using martal arts skills he didn't know he had , he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river , half-dead with five bullet wounds in him .",0
"miyazaki has provided another triumph , and , in the midst of the quality fall-off of disney's in-house animated projects , a reason for animation-lovers to rejoice .",1
"the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind .",0
